,CWR,EW,UCB1,MaxPSR,PW-UCB1
2013-08-02,117.56547791974565,100.94190757523201,89.58921292128166,99.92906876951737,107.61049285888117
2013-08-05,117.49150963988782,100.93112707963085,89.26143250676807,100.28021382989445,107.21677791480316
2013-08-06,116.44583520409284,100.25487568870831,89.02392107445168,99.3245212436248,106.93148997155889
2013-08-07,115.81460173909069,99.73845645088699,87.70427700623299,99.74832868585386,105.34639346329858
2013-08-08,116.99856476145258,100.41063912759604,88.45163850591383,100.43611267880061,106.24409014688341
2013-08-09,116.98515867590699,100.17443177894904,88.80216882160231,99.70774338838368,106.66513123880995
2013-08-12,117.14893789805323,100.06134577675785,89.55037757042281,101.13422277806498,107.56384559957397
2013-08-13,117.09988178030842,100.2066859733582,89.90780147922958,99.91987923274286,107.9931669624041
2013-08-14,116.78346814141459,99.69990449909561,88.89889572007228,99.77897091351515,106.78131519531162
2013-08-15,115.22124595613123,98.17939604573644,88.13748013414109,97.80301920599526,105.86673738174737
2013-08-16,114.75219946738486,97.77202189857432,87.91299741573089,96.64451925900941,105.59709893780158
2013-08-19,114.00081162795573,97.29669696963543,88.52834819331152,96.39824421316871,106.33623033875195
2013-08-20,114.94986838475842,97.8153100619292,89.25355363945079,97.18791817781786,107.20731417728909
2013-08-21,114.11097382444214,97.18601305852421,89.08491352892553,98.37013650779275,107.0047513372143
2013-08-22,115.4841092094629,98.14730811906203,89.8118349250595,99.17282412498302,107.87789629693592
2013-08-23,115.82695265867852,98.56353901734373,89.43368348500489,98.75525837445095,107.42367796514492
2013-08-26,115.65779704656657,98.29803093946835,88.7597720678608,98.01110590830864,106.6142061841413
2013-08-27,113.41331292263162,96.65972874631795,87.32507743329379,96.42687462313677,104.89091616189941
2013-08-28,113.47781674435636,96.6812137273579,87.2083006479604,96.29792632135212,104.75064919208862
2013-08-29,113.97310013202184,97.18684732370077,86.27025739487891,95.26211184726748,103.62391424827634
2013-08-30,113.21494157218527,96.61705110592885,85.80389981972068,94.74714633276584,103.06374671387302
2013-09-03,113.86616335068692,97.1660694505966,85.8054353768559,94.74884193933964,103.06559115534924
2013-09-04,114.8622550588318,97.97038746615539,86.3453654591825,94.78430868778332,103.71413064323998
2013-09-05,115.06254611609063,98.18914433580257,85.8104784917929,95.40546295107531,103.07164871592177
2013-09-06,115.16921868488579,98.23300872242343,85.2999892556269,95.38842338698787,102.45847223505183
2013-09-09,116.70096929339476,99.3333086816047,86.46840957761665,97.16050273979899,103.86192564886994
2013-09-10,117.63287515860641,100.14717871460512,87.52636230017491,97.11041517005094,105.13269040037994
2013-09-11,118.05733378313704,100.6948126764762,89.2447274635147,96.58662598165952,107.19671257569478
2013-09-12,117.47393379202539,100.3616069668933,88.83181043482568,95.80217186154486,106.70073539810652
2013-09-13,117.86649252078043,100.93569580235828,88.95815437674337,96.50889420029205,106.88463063290801
2013-09-16,118.703344617678,101.67767376686753,90.65316530913572,98.15391204954295,108.92121309908902
2013-09-17,119.32901016326704,102.22847267562446,91.57261564561671,98.04863658159908,110.02594723266684
2013-09-18,120.98743480243195,103.41167213544863,92.91968650328899,100.92363753773486,111.64447419140843
2013-09-19,120.74747639007379,103.32781245820722,91.84718353206772,101.35003312418594,110.35584489446732
2013-09-20,119.59157086088132,102.54849053893041,91.25867169552178,98.94426574564176,109.64873860710092
2013-09-23,118.99286555925903,102.01516088729176,90.72697763170069,98.59726159486266,109.0098997730515
2013-09-24,119.07343364531481,102.01375291882307,90.38139474254996,99.06198021491072,108.59467646138637
2013-09-25,118.85091516619013,101.70595073929876,90.66714440268441,99.01169125193631,108.93800920126768
2013-09-26,119.28075930937452,102.26066705132665,91.39086495277226,98.92457597656609,109.80757089821996
2013-09-27,118.6731729416424,101.82107407677096,91.31878989549419,98.69090285103461,109.72097157599946
2013-09-30,118.20639179473861,101.34590521524474,90.4096556806373,98.06762382020645,108.62863242585043
2013-10-01,119.19169132301099,102.21524587108662,91.96115016604716,99.75053452713091,110.4927776092107
2013-10-02,119.01563526228593,101.9768672644749,92.38806170988877,100.21360675510013,111.00571858686621
2013-10-03,117.99061310358948,101.22389664149307,91.74041122761885,100.03152283812418,110.22755628053645
2013-10-04,118.6815956315774,101.75291592048272,92.09113201066802,100.39158234478423,110.64895285305005
2013-10-07,117.66439545568511,100.96910177563204,90.84448522431121,99.0325715391303,109.15108700564119
2013-10-08,116.11343164308484,99.80447405556697,89.89475899838709,97.9972436358549,108.00997591164996
2013-10-09,116.0219923156659,99.57989002731716,89.46777034726173,97.53176921509554,107.49694228837248
2013-10-10,118.54377866114368,101.835622309552,92.52825352395126,100.86810293300294,111.17416127060679
2013-10-11,119.55683403628541,102.52419600934468,92.08596097951096,100.3859452330572,110.6427397772608
2013-10-14,120.16383404575711,103.082858647554,92.90138638278059,101.27486737714473,111.62248630693868
2013-10-15,119.15370681581,102.1490017345211,90.97126016608306,99.1707730871867,109.30340910494424
2013-10-16,120.40953723827079,103.32579918068762,91.71574401335928,100.06953625023095,110.29400214602413
2013-10-17,121.67358652606998,104.24122753855046,92.29529791605322,99.76871378075776,109.96244355849672
2013-10-18,122.45483234622282,104.90385935334677,93.337168926017,102.37995712934354,112.84048706988598
2013-10-21,122.40304415670968,104.76876834897023,93.1423021692236,102.55038458012417,112.60490182551538
2013-10-22,123.42459956273422,105.48160691348005,92.67906130483269,101.38932858135958,112.04486421809686
2013-10-23,122.9296154915712,105.30343333371741,92.18229466540764,100.78351410634002,111.44429543935851
2013-10-24,123.58395959069826,105.67958274553054,91.49635188769541,100.03356831832694,110.61502112099483
2013-10-25,124.01341385027601,106.11020080183228,92.37873679529396,99.73174271774862,111.68178523975075
2013-10-28,124.06611955116236,106.24783097256515,92.13283913850367,99.72054935783655,111.38450590633157
2013-10-29,124.61640448558828,106.8756532525249,92.63830847696069,100.07902775465092,111.99559586124111
2013-10-30,123.85468671317012,106.18606461072528,92.28718340540004,99.01100742852164,111.57110126221639
2013-10-31,123.52750391576946,106.04636002600732,92.03609956851902,98.24971427700503,111.26755206766681
2013-11-01,123.72154503650384,106.33197334651493,92.04311026638541,99.11715834893259,111.27602768966227
2013-11-04,124.76544557274936,106.97783614564452,92.72765778982523,99.38060592259171,112.10361520764945
2013-11-05,124.17696855446454,106.6399043732701,91.99993330412454,98.60066925582544,111.22382866211755
2013-11-06,124.47421717294175,107.00556486284034,91.468793662374,98.03142184157156,110.58170445193542
2013-11-07,122.5090804693239,105.3716881835093,90.55646510573787,97.05363628200865,109.47873979291317
2013-11-08,124.17801146346746,106.67615560636538,91.26670427170012,97.81483310662023,110.33738736435188
2013-11-11,124.34720400408636,106.78946119056978,90.39183593143248,96.87719542838448,109.27971044128093
2013-11-12,124.08737015905285,106.73649818907002,90.3522815007301,96.64176760623211,109.2318908933175
2013-11-13,125.30342638661158,107.75088122961334,91.29449531481252,98.60187946716552,110.54838058360814
2013-11-14,125.83387755831484,108.24749219518067,91.36987515587595,99.8409744521885,110.63965793093861
2013-11-15,126.2936955192259,108.58622238606551,91.48646144115531,100.19054361932433,110.78083210569525
2013-11-18,125.44305485753074,108.16586917732542,90.83311463772583,99.32536420819767,109.98969534734474
2013-11-19,124.93030637080057,107.66237479384166,90.26960044274958,98.17530849692777,109.08144238348653
2013-11-20,124.39128415310489,107.09971972315975,89.63253620075078,97.96614276599384,108.7894284477556
2013-11-21,125.55434265993647,107.90260886493193,91.1186921275867,98.90454266754527,108.11656991788753
2013-11-22,126.19179252048285,108.55171288728258,92.39155896967061,100.2861726048661,109.62688567983493
2013-11-25,126.00171613299884,108.37366704797476,93.2973147174532,101.26932277868005,110.70160703883495
2013-11-26,126.31750793405716,108.67040662185377,94.05512940783507,102.1009445796368,111.61068658324585
2013-11-27,126.77698786916731,109.03617041571863,93.68995490824565,101.92200307154617,111.177351613867
2013-11-29,126.65470089961856,108.8396310553798,93.83456019445418,101.78747056360223,111.34894773391824
2013-12-02,126.00295691790595,108.35934632847466,94.52868232008235,102.75856338746604,112.17262898874971
2013-12-03,125.55853398861015,108.08701256124101,94.34497123556915,102.43767877633586,111.95462790359291
2013-12-04,125.38798364660899,107.89151710402972,94.48893735223955,102.48516777017888,112.12546555197498
2013-12-05,125.09201576020976,107.63947590284887,94.45382757304799,101.83179184711196,112.08380247005668
2013-12-06,126.18396481444992,108.75609198942955,95.12357257760048,101.45266069186545,112.87855657081045
2013-12-09,126.57171762299429,109.02537158078042,95.36943402550767,100.35651340231429,113.01928619296422
2013-12-10,126.28244851001003,108.62748022252536,95.15406485349199,99.63731271787556,112.76405902990197
2013-12-11,124.64524918276463,107.46574767733819,94.17972063329492,98.17648240824273,111.60939465133954
2013-12-12,124.34402316390626,107.12091400189333,93.84244431873674,97.9746690127669,111.20969920687499
2013-12-13,124.63985831901707,107.27733198387212,94.14231079265817,97.91024916681197,111.56506143778364
2013-12-16,125.54453595731593,107.95462579672072,94.63283652852915,99.12685060938682,112.14636790241663
2013-12-17,125.3860359806698,107.79551384152371,94.3925315925654,98.73954791610029,111.86159015775681
2013-12-18,127.32638488747071,109.48605251942314,95.91436797247825,99.0789323253085,113.66507009991764
2013-12-19,126.92424572186782,109.16487505012539,94.90138217214593,98.39830850125296,112.46461281245439
2013-12-20,127.84761960949443,110.00016352296302,95.35862815883219,98.8724030890146,113.00648050369031
2013-12-23,128.60964469220852,110.5495304404477,95.56553600331789,99.0869350741874,113.25168041632945
2013-12-24,129.27144848885385,111.00724353530069,96.18498671759825,99.55293641880914,113.98577177668042
2013-12-26,129.85074616739453,111.57319574210213,96.52738941637358,100.10003089753042,114.43981737500519
2013-12-27,130.01928161502428,111.56649918930549,96.7731952955352,100.19290463508969,114.73123704450045
2013-12-30,130.1265475223567,111.70357895686806,96.35664873050311,100.47592270164841,114.23739262253193
2013-12-31,130.7140146650253,112.14834425484666,96.47796982909148,100.80717308188164,114.38122707667114
2014-01-02,129.72603457084884,111.17982233700535,95.99826563872395,100.82692410052739,113.81250497332196
2014-01-03,129.78116813554146,111.26692493736579,96.07993558653514,100.54332860612845,113.90933027823334
2014-01-06,129.13550682406716,110.69136951518898,96.1661801642977,100.10421575853957,114.01157911960786
2014-01-07,129.73787015694026,111.40984054595344,97.37967640623832,101.36740505666768,115.45026185155155
2014-01-08,129.76841261387304,111.38729076629164,96.99969001240854,100.89433908347199,114.99976201127004
2014-01-09,129.66189437518585,111.46908096983334,96.13307475006052,100.41633210989716,113.97233038842045
2014-01-10,130.28427146818677,111.90319142507973,96.44828272291366,100.7455843320694,114.34603098331439
2014-01-13,128.73904572346095,110.65601121539082,96.38535780732872,100.67985576531136,114.27142919524763
2014-01-14,130.03662802181532,111.62432507432062,97.22946313432055,101.41996000441381,115.27217375127753
2014-01-15,130.77431497619742,112.14589990810686,98.55101190263542,102.36246431242965,116.83896013815213
2014-01-16,130.88438335796906,112.27850420990102,98.40405146691172,102.20245111141432,116.66472849750322
2014-01-17,130.3990204363499,111.79478924010014,97.66999062202854,101.47959904685754,115.79444919606875
2014-01-21,130.58864234523443,112.0331236168207,98.29241131279602,101.8231663918185,116.53237146468626
2014-01-22,130.76901790747382,112.28113081440115,98.69492688362573,102.24014069732682,117.0095811840712
2014-01-23,129.60408390628143,111.1590030748742,97.745291340628,100.71894862243644,116.07688831431797
2014-01-24,126.4887257393842,108.59314240665456,95.47858579767976,98.3259881901337,113.3850744935034
2014-01-27,125.72531357591129,108.04987819097198,94.63694913918361,98.5804080529378,112.3855934640895
2014-01-28,126.82121922591467,108.9261282248129,95.03251974985844,98.87971680476113,112.85535118812875
2014-01-29,125.53213437465799,107.52629101267944,94.60324504007342,98.22787214559509,112.34556834477694
2014-01-30,126.88448159726497,108.59691681596973,94.92959408323966,98.64192032481402,112.7331223733703
2014-01-31,125.93602009732541,108.13249439547688,95.82184200105837,98.69616339534848,113.7927065281139
2014-02-03,122.50295171613062,105.1732811381092,93.0572984250291,96.84847831064741,110.50968786283082
2014-02-04,123.52049185882265,105.92360731190718,93.89874573682954,97.72420641694002,111.5089440346076
2014-02-05,123.16845845702503,105.65953536603438,94.14887231671639,97.98452322236076,111.80598049211622
2014-02-06,124.91360155278804,107.14084365019558,96.13545311383517,100.05203786654647,114.16513369685661
2014-02-07,126.47424086218821,108.65977607342857,97.35412348247937,100.89559255820966,115.61235905505946
2014-02-10,126.5996611510432,108.63445375285289,97.85979720176576,101.62273077036411,116.21286912600027
2014-02-11,128.05819474722088,109.7621041472696,98.5763093431587,102.16251902814776,117.06375921667978
2014-02-12,128.23587549243263,109.80878059342088,98.02892411515043,103.21905554846064,116.4137148707583
2014-02-13,129.25748796718895,110.60558699963605,98.95760676905815,104.19690721118003,117.51656689788489
2014-02-14,129.91346971862242,111.10502376206894,99.20337074610336,104.90065266981607,118.3102732801796
2014-02-18,130.13648784163934,111.306919889921,97.28469819122193,102.87179012459222,116.02205794439054
2014-02-19,129.20872313040167,110.5594429185697,97.24993588346021,102.83503140616271,115.98060029935078
2014-02-20,130.44724257857453,111.56811073639915,98.37326676149415,104.02287554274459,117.320288478943
2014-02-21,130.43555667976023,111.56575984307375,99.19179626155407,104.88841345884566,118.29646951101526
2014-02-24,131.06653868519857,112.30525900659713,98.62724189754917,104.29143655366289,117.62318007957161
2014-02-25,130.7514328817762,112.11692972194261,98.0993032273772,103.73317819354715,116.99355864762371
2014-02-26,131.19571535475575,112.26798082562534,96.96754673545878,102.53642455732852,115.64382205260237
2014-02-27,132.00284232859448,113.02104376655984,96.90816399633837,102.47363144814076,115.57300199839834
2014-02-28,132.19122138483422,113.27046496646743,97.67415368409866,103.28361217339307,116.4865238737856
2014-03-03,131.4892309196052,112.85624995986747,96.8638782632033,102.42680237091395,115.52018668425913
2014-03-04,133.60730328100183,114.65658684859096,98.17503620972322,103.81326054575935,117.08387805683623
2014-03-05,133.61927226858737,114.50087771685442,98.22108713592516,103.86195619166635,117.13879854615813
2014-03-06,134.1459549001127,114.73553626101602,100.10623288500078,105.85536647569674,119.3870297006914
2014-03-07,133.9788313979663,114.7530242466161,99.03450888898514,104.72209302119208,118.10888806199597
2014-03-10,133.47138657404653,114.42250705138031,98.62315793602191,104.28711804889369,117.61830953333187
2014-03-11,132.51400744076642,113.59433924233421,98.74166250236537,104.41242837111649,117.75963847733445
2014-03-12,132.58550979061465,113.56186733013031,98.91504321265543,104.59576639212318,117.96641289499439
2014-03-13,131.0743111988137,112.24464933969084,97.94285623076506,103.56774639491553,116.80697943379417
2014-03-14,131.1403944973764,112.29609148039371,97.09526165011087,102.67147418116602,115.79613528894504
2014-03-17,132.20071922871873,113.21903900714001,98.33485253195175,103.98225517147596,117.27447553971696
2014-03-18,133.20406760403168,114.00282912302539,99.20820915980076,104.92561214503874,118.31604358861242
2014-03-19,132.27413670707105,113.17809490351056,97.61813225031554,103.24389856006022,116.41971252362097
2014-03-20,132.62466316934479,113.52165842477628,98.26896341316638,104.43339149040872,117.19589595526273
2014-03-21,132.52326056229654,113.27134396080457,98.79544833553389,104.2616031325431,117.82378364269438
2014-03-24,131.49537702256023,112.48495439212081,97.89128929388737,103.67720821476992,117.31142695261812
2014-03-25,131.86712541135105,112.81902482104067,97.92313287289913,103.6561450701091,117.34958781166998
2014-03-26,130.47922391639656,112.07046429322087,96.92245198292653,100.7018571120262,116.1503871067485
2014-03-27,130.2620303749191,111.78423294309967,96.74936264439387,100.28512455400183,115.83433131095293
2014-03-28,131.19964561438854,112.52664783767788,96.67460003692008,101.26215365357018,115.74482088517763
2014-03-31,132.61796844999907,113.83812322004881,98.61190748571866,102.85274019161601,116.56028814001056
2014-04-01,133.75737782893202,114.77456977382472,99.60887943740732,103.54439543262089,117.7387192333668
2014-04-02,134.41752622075856,115.22208525868929,99.8453299876472,102.44549550901284,118.01820621389007
2014-04-03,133.93194290728607,114.78203368634871,99.9286733012478,102.70852581734313,118.11671886713364
2014-04-04,132.13502267327993,113.22661891993329,98.99308393620412,101.1825487887863,117.01084262205629
2014-04-07,130.24604241164647,111.72570466408358,97.22440714653185,100.55129745476438,114.92024847894426
2014-04-08,131.06577844107477,112.31570314937237,98.03632861318053,101.94470803597045,115.87994799711184
2014-04-09,132.60853187480828,113.57082217341814,98.08538396571406,102.1879239088295,115.93793192797685
2014-04-10,130.01714014775476,111.42938819448642,96.3619879674774,100.38782675416935,113.90086014571874
2014-04-11,128.5362990952803,110.278003227354,95.62162390783097,99.21656284218183,113.02574221806488
2014-04-14,129.359466977403,111.05448972547663,96.49125513032334,100.68899236436506,114.0536552607564
2014-04-15,129.92891813099308,111.5479340664325,97.46696740217868,101.25959749160396,115.20695719405157
2014-04-16,131.4812980174123,112.91667549091926,97.79164441731122,102.23602387749538,115.59072876283263
2014-04-17,131.86067634606673,113.20538211507547,99.48655353154268,103.65052974717379,117.59412875542034
2014-04-21,132.3944373755259,113.51587198415035,99.90840917006324,104.06587030919367,118.09276645580724
2014-04-22,133.04703162308945,114.02973437002265,99.72340857357852,103.70412761376367,117.87409384940365
2014-04-23,132.72494693403522,113.78062107416802,99.58525305001889,102.417120411126,117.71079260065154
2014-04-24,132.83278595341915,113.79223714527477,99.73745366634506,102.08652504529698,117.89069529340327
2014-04-25,131.65693906276067,113.00405633995653,98.15314269306158,101.27982039275632,116.01802344009745
2014-04-28,131.30749960366498,112.99349268465603,99.06665288655032,100.58183138745822,117.09780187747637
2014-04-29,131.93093666949164,113.50930436898159,99.23762736290608,100.89137110535124,117.29989546573296
2014-04-30,132.56860286339418,114.05197919190505,99.57565775123075,101.88996644644571,117.6994508588675
2014-05-01,132.5398796661071,113.97930021146392,101.51036860413004,101.66018967223116,119.98629897114242
2014-05-02,132.85355738131693,114.16005453918241,100.64933256867197,101.8270212449111,118.96854552786317
2014-05-05,132.78408604193623,114.27315734607834,99.96183949471892,101.73093120547347,119.46571220905948
2014-05-06,131.50299624514412,113.19107539904313,99.37730170468176,101.14352595762587,118.12631667622472
2014-05-07,132.0742123850839,113.8004514325357,99.9894429658515,100.42864502188851,117.29140162851238
2014-05-08,131.6573531522435,113.5234022516284,99.03337778069356,101.0746657828157,118.04589433837371
2014-05-09,132.08414240537863,113.92571306165456,99.7743623228249,100.51272899825138,117.54773552078582
2014-05-12,133.96716696054528,115.28756041093095,101.30937927618616,100.61997820576005,119.3561937524688
2014-05-13,133.76565801357543,115.26087834334209,101.28386509067774,100.42258316485908,119.32613458034932
2014-05-14,132.80895488032414,114.37481316423218,100.62008557229964,99.30951988725965,118.57151217195205
2014-05-15,131.55225014476906,113.31240148958595,100.48094596116256,98.41701747326495,116.73791938039126
2014-05-16,132.045571082812,113.75886523337925,101.31045262607083,98.88881811952338,117.70163325914979
2014-05-19,132.63537463364855,114.17844709262427,101.52405513427003,99.15963373154682,117.32543403628554
2014-05-20,131.30321808967184,113.12546931380142,102.12932732502775,97.83266786345436,118.02491183390528
2014-05-21,132.28580383837615,114.22732510020319,102.85308870868383,98.25886358311311,118.86132068660376
2014-05-22,132.69754340282307,114.55734556844725,103.49145346327273,97.89228614617237,119.59904163171925
2014-05-23,133.60237477690103,115.22692510819752,104.64167030646395,99.07087910222079,120.92828020660455
2014-05-27,134.30879733353387,115.91845800396665,105.51523757579659,99.13426356448764,121.93781099119344
2014-05-28,134.05277118861684,115.75867921902653,105.75936390798802,99.3636264955156,122.21993356644091
2014-05-29,134.76548508876965,116.56277720449206,107.22284489347906,100.73860430033804,123.91119325459563
2014-05-30,134.72758229608849,116.65663197751614,107.15896004793595,100.9507694556196,123.8373652615966
2014-06-02,134.8538894044911,116.78622756812365,107.73440733255502,101.49287854418722,124.50237615328767
2014-06-03,134.6448658759141,116.59096582969421,107.08419336941284,100.8803343401316,123.75096176837941
2014-06-04,135.10125586920594,116.93442922434905,105.53931947778744,100.53765937885423,121.96564104191157
2014-06-05,136.3182930158277,117.81041231340015,107.31423230711069,102.33552476003807,122.40963293035362
2014-06-06,137.12683089127782,118.41946920223883,107.55123743183044,102.33835853920843,122.41302258286053
2014-06-09,137.43593762257856,118.63391881559177,107.20029083317291,102.00442189934137,122.01358102428179
2014-06-10,137.3030828828767,118.53760179273382,107.07982951719146,102.02157082964693,122.03409388400254
2014-06-11,136.77160553288422,117.99837256217201,106.9954640671275,101.68607560906996,121.93794635276261
2014-06-12,135.6250035731669,117.02958181219763,105.8021410137309,100.1861880559059,119.46819933881908
2014-06-13,136.0383772819743,117.37401977412934,106.58362119100194,101.27865762932996,120.3506203248503
2014-06-16,136.21437693258287,117.64871640205217,106.66559604011235,101.35655236197739,120.44318355202564
2014-06-17,136.86196278291652,118.07172396908862,106.18618369101183,100.90100170020347,119.90184734144368
2014-06-18,138.01331404482784,119.01542862246572,107.78797233748398,101.15541943269079,121.71053290755673
2014-06-19,138.3686983284933,119.41782250026962,107.55315498911536,101.1302505433357,121.44538509944692
2014-06-20,138.61718544924162,119.64358307052343,109.09494362501003,100.83168333652442,123.18632068285336
2014-06-23,138.52910577932076,119.34586314104378,108.51257151288534,101.13047152053629,122.52872579002741
2014-06-24,137.41365787549353,118.41298051854703,107.44532132562256,99.6575016179228,121.32362297363207
2014-06-25,138.39845575693454,118.99644766548653,109.10849439475244,100.57962738996194,123.20162175375106
2014-06-26,138.280528739425,118.71264262989602,109.44036264171642,100.16500394239031,123.57635615423328
2014-06-27,138.62363730135968,118.91368343323059,109.82227492623961,99.87652753178006,124.00759858940705
2014-06-30,138.86391827268204,118.94613038191333,110.83674383140648,100.39419454840302,125.15310256715529
2014-07-01,139.75727614690294,119.64115493620102,111.60447744241355,100.11583661440152,126.02000139547864
2014-07-02,139.71534896405888,119.62401812224759,112.3034615045573,100.11488230910635,126.80927055837782
2014-07-03,140.67851165097986,120.4414307305715,114.10924239100927,101.72467722104534,128.84829726273227
2014-07-07,139.383390103093,119.59930447930755,112.49669356576443,100.28714240516146,127.027461666665
2014-07-08,138.34498384682493,118.6753966913143,113.08553310879994,100.81207370077924,127.69235936374294
2014-07-09,139.008463331857,119.09319853444867,115.20127255672844,101.48990297352447,130.08138079272632
2014-07-10,138.15616769105353,118.43816895407457,114.72738847601967,101.07242104555229,129.54628691584287
2014-07-11,138.387579271936,118.63744873151147,114.7612145704132,100.34046850922778,129.5844821976126
2014-07-14,138.88116163800592,119.22270605055759,115.3043201379452,100.3855521590501,130.19773863630334
2014-07-15,138.18559848680226,118.39036188180692,114.81813433804909,99.64653970873015,129.6487540741653
2014-07-16,138.58288208245182,118.64099173102733,115.27120465674997,99.9932033821924,130.16034575492378
2014-07-17,136.87080606005816,117.38476281478133,115.18738434995376,98.70793674580845,130.06569869934415
2014-07-18,138.31450791647916,118.69857229271041,114.89080721629436,99.64260643633979,129.73081383043817
2014-07-21,137.79813375359097,118.28348162467678,115.43853112094295,100.21230817628545,130.34928513920593
2014-07-22,138.45439736559243,118.82871117124596,116.80099470760152,102.94290366365946,131.88773294189912
2014-07-23,138.3641135606436,118.7081139329194,118.06334940939364,103.67306438110062,133.31314117754556
2014-07-24,138.43358387599386,118.89343179339842,118.44951478318397,103.78417809798093,133.74918605727768
2014-07-25,137.8002502297612,118.37373925324657,116.824440942828,102.99865016529571,131.9142076377507
2014-07-28,137.52608514857494,118.2009602780603,117.00967352897842,103.11740139238664,132.12336600935106
2014-07-29,136.9751212699485,117.78439985914126,115.44161601077126,103.17391520596244,130.3527684924672
2014-07-30,136.93031899069982,117.6192673255208,112.95501803933216,100.95156197562792,127.54498616140042
2014-07-31,134.13351722531476,115.38188248071407,109.96854318012092,98.75519880838263,124.17275975480703
2014-08-01,133.89822468051534,115.21820826088803,110.99737101700585,99.67911845515609,125.33447735262335
2014-08-04,134.94151501448437,115.99203294747929,111.82233059836292,100.4199580180878,126.2659938112482
2014-08-05,134.20889503921825,115.33751172759206,112.4732766479744,101.00452797494918,127.00102007507122
2014-08-06,134.4208332526343,115.44867310577699,113.19739464010806,101.6548086298157,127.81866962166994
2014-08-07,133.7246453537467,114.89338715657476,112.6772869891598,101.18773565616517,127.23138165258179
2014-08-08,135.22459012579787,116.16030839120047,114.40166918788256,102.73628492245469,129.17849571170643
2014-08-11,135.97311457572334,116.7438140125992,115.03651576990583,103.306397052774,129.8953430012228
2014-08-12,135.49352606952192,116.30912768865834,114.46341042387438,103.04577065686719,129.24821182726157
2014-08-13,136.38637195068415,117.10140644556095,114.64431942510339,103.65488390389562,129.452488152995
2014-08-14,137.06148449184002,117.71441680735178,114.98302460077733,103.58454585326618,129.83494258214733
2014-08-15,137.0500627014657,117.69838386265293,115.3463983574608,104.01251342030146,130.24525193866899
2014-08-18,138.53020337864152,118.94449498855853,117.00563765918824,104.60272561954558,132.1188088416796
2014-08-19,139.03555001638318,119.41136905531486,117.62112927493041,103.8341128758041,132.8138011578683
2014-08-20,139.26843456266067,119.68321560496138,118.08565709526374,103.86460156404316,133.33833026197036
2014-08-21,139.4082832823673,119.79970648356591,119.7102261540264,104.76719123467184,135.1727386991942
2014-08-22,139.2549341707567,119.69966074854541,119.90916436742717,104.72003271291481,135.39737300155286
2014-08-25,139.75741239155624,120.29795991451185,120.70221223149501,105.5932806638766,136.29285582828874
2014-08-26,140.02266031382442,120.39704392458736,120.69681570998169,105.99029500404755,136.2867622587096
2014-08-27,139.9681098190772,120.29459076978601,120.56654636238397,105.60606119818175,136.13966651719218
2014-08-28,139.64676636695094,120.05540621882842,119.35093088765487,105.10070136540237,134.7670346359957
2014-08-29,140.10672790367207,120.35837085227558,118.65552730166662,105.92254928979503,133.98180842567743
2014-09-02,140.18670549418377,120.4126230986622,118.27446838229679,105.50357490389717,133.5515295815735
2014-09-03,139.94429931593342,120.27632433512963,116.95898248001745,105.1318371409436,132.066127391267
2014-09-04,139.70143764649555,120.02106632856231,117.18554700760706,104.91313802176552,132.32195639326864
2014-09-05,140.26635533497856,120.52572157268652,117.9061386240839,105.64605349198737,133.13562407573986
2014-09-08,139.89815615222423,120.37491603272758,117.33408049296206,105.61404268080788,132.48967538143708
2014-09-09,139.0060139522618,119.75221899220959,117.49552899455443,105.12501570339523,132.67197756914695
2014-09-10,139.25883114013746,120.03941308371242,117.8321768614329,105.42621960957752,133.05210895478692
2014-09-11,139.69981743874794,120.30873770493356,118.41726493905702,105.37309694060956,134.25480007973246
2014-09-12,138.7786717675112,119.64485356520491,117.94026001970664,104.70378012468349,133.7139988704038
2014-09-15,138.28976607176358,119.41875459289554,117.30618608304395,104.28252556353718,132.99512168939282
2014-09-16,139.03048063128546,120.10748401180346,118.50417734789104,105.31640037625645,134.35333645513737
2014-09-17,139.23352306237408,120.26161988341198,118.39925594052636,104.65849639338917,134.2343824953657
2014-09-18,139.77276289440107,120.87015290915139,118.83720469042903,105.10252654036411,134.73090402787713
2014-09-19,139.22182525399228,120.68667428990517,117.90828868395441,104.42250508602716,133.67775157747815
2014-09-22,137.5392714867039,119.52575264593264,116.97836130294908,103.59893833125092,132.6234524878159
2014-09-23,136.65099702501897,118.57348580994005,116.97715310793875,102.80173146524727,132.6220827046204
2014-09-24,137.51673802908786,119.57696447423093,118.34526084135013,103.24978567977806,134.17316590461837
2014-09-25,135.49724743248984,117.86761711306781,116.60879010569758,102.20960627937167,132.2044535586668
2014-09-26,136.55214996093824,118.8957600739732,117.1175723434761,102.92762127591068,132.7812820950481
2014-09-29,136.02756211817163,118.64315228838025,115.97055215407076,102.68211199993122,131.4808554529087
2014-09-30,135.28621190462763,118.23177582801837,115.14417339583564,100.68018681200138,130.54395393745747
2014-10-01,133.13206082632124,116.53877490997165,113.98326560283466,98.63722620513552,129.22778231551908
2014-10-02,133.28322118705108,116.76358664340633,115.2643047841449,99.74579377280658,130.68015211370368
2014-10-03,134.41501787363117,117.9971194014272,116.02428837144566,100.68056722797391,131.541778538106
2014-10-06,134.15570890164997,117.66995880571477,115.20032849018195,101.15494736760326,130.60761940860988
