,CWR,EW,UCB1,MaxPSR,PW-UCB1
2017-03-06,-0.005208333333333592,-0.0037879494886362552,-0.011296630089192572,-0.010665546286052985,-0.011296630089192572
2017-03-07,-0.005079166666666857,-0.0027592727081677815,-0.0007070735514185245,-0.0035227258561435493,-0.0007070735514185245
2017-03-08,-0.002731249999999963,-0.0022482421713909684,0.001061380662024991,-0.006106306534981343,0.001061380662024991
2017-03-09,-0.0016666666666668162,-2.363218405043721e-05,-0.00024832000351238115,0.0008420298639413293,-0.00024832000351238115
2017-03-10,0.004210416666666772,0.003234132670954626,-0.004710851159189122,0.00766450764218729,-0.004710851159189011
2017-03-13,0.0023958333333331527,0.002033115940744512,0.004218051555073821,0.004218051555073821,0.004218051555073821
2017-03-14,-0.005233333333333534,-0.00386774724585226,-0.005289963149575749,-0.005170292863355352,-0.005289963149575749
2017-03-15,0.012866666666666804,0.010062182726756186,0.0032549233683019096,0.009553249024458088,0.0032549233683019096
2017-03-16,-0.0020291666666661934,-0.0010514166200604746,-0.003354380077224439,-0.007463804427430887,-0.003354380077224439
2017-03-17,0.0018625000000001002,0.002532169299188647,0.013597025382779071,0.008600039756771372,0.013597025382779071
2017-03-20,-0.0007062500000002414,-0.0008759153116270069,-0.002164193679508486,0.009279406135018098,-0.002164193679508486
2017-03-21,-0.014066666666667005,-0.011004724552322265,-0.014559172909608398,-0.012655748916305942,-0.014559172909608398
2017-03-22,0.0006875000000001741,-0.0007085321807186462,-0.00019670228543122725,0.0014244436034120955,-0.00019670228543122725
2017-03-23,0.0015374999999997474,0.0001469117904879802,0.0008794693491978034,0.012466703902700438,0.0008794693491978034
2017-03-24,-0.0014437499999998549,-0.0014932287731638239,-0.006166695816849699,0.0005980554569275931,-0.006166695816849588
2017-03-27,-0.00042083333333342576,0.0010690761038747443,-0.005450002500819173,-0.002127972254165722,-0.005450002500819284
2017-03-28,0.007545833333333363,0.0062773316463120565,0.0012406990549893582,0.011486879824976093,0.0012406990549893582
2017-03-29,0.0019687499999994085,0.0015182007973226774,0.0014016592100343228,0.000962923437820562,0.0014016592100343228
2017-03-30,0.0025437499999998447,0.0013778120616692036,0.007860393427244539,-0.0008979597420125662,0.007860393427244539
2017-03-31,9.166666666704515e-05,-0.0017184027377452615,0.0006622401508022957,-0.003786765375662471,0.0006622401508022957
2017-04-03,-0.003674999999999873,-0.002668410405701538,-0.0008475876890151612,-0.0043033751399442766,-0.0008475876890152723
2017-04-04,2.7083333333122184e-05,-0.00013812516801225971,0.011926810128820797,-0.01709985185527718,0.011926810128820797
2017-04-05,-0.004725000000000201,-0.003342278507748042,-0.00796492757727374,-0.005394921282474319,-0.00796492757727374
2017-04-06,0.005231250000000021,0.0030334824200075605,0.01004539374308111,0.006318067900762392,0.01004539374308111
2017-04-07,-6.041666666656287e-05,0.0006560584350068233,-0.0011714715989227242,-0.004145171316076723,0.009283928806425923
2017-04-10,0.00201041666666657,0.0009215940771472031,0.0007903010621439499,-0.008664323067607338,-0.008664323067607227
2017-04-11,0.0024250000000003435,0.0020505640906092193,-0.0008527258255618397,-0.0027599870098319323,0.003219968193870937
2017-04-12,-0.0081395833333332,-0.004302523612698894,-0.008145460234017854,-0.01294356896960136,-0.012943568969601471
2017-04-13,-0.008062500000000306,-0.006947411896737199,-0.0076019403251863515,0.004710071985692288,0.004710071985692288
2017-04-17,0.008629166666666688,0.00934905114018214,0.00800302688766541,-0.0012107835683271562,-0.0012107835683271562
2017-04-18,-0.001887500000000375,-0.0011986437847664178,-0.01733275714522775,-0.01733275714522775,-0.01733275714522775
2017-04-19,7.083333333324227e-05,-0.0005824054150743718,-0.0005153867038842908,0.006018488501122743,-0.0005153867038841797
2017-04-20,0.008333333333333526,0.004357432103365477,-0.010868182838513984,-0.010868182838514096,-0.010868182838514096
2017-04-21,-0.003202083333333494,-0.0016592798615880922,-0.008334042640154471,-0.0196740087854147,0.0021402042214231365
2017-04-24,0.011318750000000044,0.011920586789888166,-0.008107606185162042,-0.007689482270214265,-0.008107606185162042
2017-04-25,0.006931249999999833,0.005387161230375526,-0.014283152374508834,-0.01016803589051285,-0.014283152374508834
2017-04-26,0.001374999999999904,-0.0010577379590955838,0.010511527250996577,0.010479253143035772,0.010511527250996577
2017-04-27,-0.0003312499999997831,0.0007095912538541693,0.0015235752266256064,-0.005000450010399948,0.0015235752266256064
2017-04-28,-0.00512083333333313,-0.003063643209200273,0.006477518180501685,0.003334196523304911,0.006477518180501685
2017-05-01,-8.333333333299109e-05,-0.0011835566930270547,-0.005039056474302361,-0.0017623927298859865,-0.005039056474302361
2017-05-02,0.0017208333333336157,0.0015423376672558664,-0.004789642634021707,0.01963661845596265,0.012741505323516922
2017-05-03,-0.0035208333333333064,-0.0025159902108837784,-0.01544157454118733,-0.01994457111656811,-0.01544157454118733
2017-05-04,-0.0010083333333331668,0.0016515218602997095,0.003133703025551382,-0.00689862854330725,0.003133703025551382
2017-05-05,0.007302083333333487,0.005440903387170959,0.011704999836670504,0.011704999836670504,0.011704999836670504
2017-05-08,-0.0013166666666667437,-0.0012310931041015216,-0.01706838917049347,-0.01706838917049358,-0.01706838917049347
2017-05-09,2.9166666666968766e-05,0.00026960707984269305,0.007208762584819173,0.007208762584819173,0.007208762584819173
2017-05-10,0.0026895833333331343,0.0009175712854196938,0.0075455433257305415,0.0075455433257305415,0.0075455433257305415
2017-05-11,-0.0018645833333332806,-0.0011653057437264192,0.008196072062526039,0.008196072062526039,0.008196072062526039
2017-05-12,-0.003658333333333652,-0.002487768514773725,0.0001776976189462598,0.0001776976189462598,0.0001776976189462598
2017-05-15,0.005052083333332957,0.004307061529995604,0.02199359189304806,0.02199359189304806,0.02199359189304806
2017-05-16,-0.0019895833333336554,-0.000827496175977771,-0.003281292830475846,0.00015260766501823397,-0.003281292830475735
2017-05-17,-0.017000000000000237,-0.013863864418853344,-0.018483172620313404,-0.014680418830542497,-0.018483172620313404
2017-05-18,0.0003833333333336242,0.0006732229951673663,-0.007551485293145532,0.01154295980122777,-0.007551485293145532
2017-05-19,0.008895833333333547,0.008690203452127232,0.0276103548942368,0.0276103548942368,0.0276103548942368
2017-05-22,0.005762499999999893,0.007379038772312052,0.0016472829453335613,0.00955472764637988,0.0016472829453335613
2017-05-23,0.0016666666666667052,0.001333246530361265,0.006308571195379198,0.0009190515463592952,0.006308571195379198
2017-05-24,0.003454166666666536,0.004091777764125171,0.003354158339568869,0.003354158339568869,0.003354158339568869
2017-05-25,0.002362500000000267,0.006361996250154878,0.010462025395167496,0.008821983766192254,0.010462025395167496
2017-05-26,0.0006749999999999812,0.0011854184902120313,-0.0015918082473702633,-0.0015370808533005098,-0.0015918082473702633
2017-05-30,-0.0018166666666665776,-0.001217254152549474,-0.003007568679097572,-0.0019165426658449558,-0.003007568679097572
2017-05-31,0.0010104166666666803,0.0016018045555385996,0.0018639648111751228,0.0019372207605363734,0.0018639648111751228
2017-06-01,0.010339583333333513,0.009242983939581784,0.013334071735526587,0.015137937032536852,0.013334071735526587
2017-06-02,0.002749999999999586,0.00400149600470634,0.009188536445227102,0.011679204611740435,0.009188536445227102
2017-06-05,-0.003410416666666527,-0.0031468636847319376,-0.003804052314362094,-0.011575921874386275,-0.003804052314362094
2017-06-06,-0.001831250000000506,-0.0030604687579052214,0.0029455549288259775,-0.003793562595371669,0.0029455549288259775
2017-06-07,-8.750000000024016e-05,0.0007653144268038314,-0.00310966466131668,0.01496774747529539,-0.00310966466131668
2017-06-08,0.00313125000000003,0.0003497722613752252,-0.010317168186306791,0.006513248841986563,-0.010317168186306791
2017-06-09,0.001874999999999849,-0.0005215537190750297,-0.004759461509316498,-0.012217337656187932,-0.004759461509316609
2017-06-12,-8.125000000036575e-05,-0.0013073090284582145,-0.00027298544217635445,-0.00889003628530749,-0.00027298544217635445
2017-06-13,0.0067833333333335855,0.004873750292777146,-0.004404432907282763,0.009763646002624249,-0.004404432907282763
2017-06-14,-0.0030291666666667494,0.0014789016430116764,0.011864270916329467,-0.0011971802029536738,0.011864270916329467
2017-06-15,-0.0041041666666665755,-0.0009837380548559649,0.011779858190665404,-0.0066437250621819155,0.011779858190665404
2017-06-16,-0.0013645833333332247,0.0005152257329765764,0.0049710595527507895,-0.005730805118940641,0.0049710595527507895
2017-06-19,0.007285416666666711,0.00743803725525205,0.0021542021843958814,0.002951583101546973,0.0021542021843958814
2017-06-20,-0.007804166666666279,-0.006606566829556626,0.0027840567487082968,-0.003244263075990017,0.0027840567487082968
2017-06-21,-0.0037604166666669325,-0.002222709302961756,0.0012883697516610226,0.005444717013125766,0.0012883697516610226
2017-06-22,0.0005020833333337915,-0.0008756524741628802,-0.005690760545553175,0.004790532355960941,-0.005690760545553175
2017-06-23,0.0053916666666669055,0.0037475883184088232,-0.0014401462225284156,0.004059803385457528,-0.0014401462225284156
2017-06-26,0.0022416666666666973,0.0005265534249085935,0.006749615392689812,-0.0012918143760176637,0.006749615392689812
2017-06-27,-0.008693749999999945,-0.008597880862788565,-0.009301378419208084,-0.014483693973586842,-0.009301378419208084
2017-06-28,0.01106874999999996,0.00886543174494725,-0.0035187014024831154,0.019868921615555202,-0.0035187014024831154
2017-06-29,-0.008237500000000009,-0.009861688772524357,-0.004292664327137485,-0.00969570252004981,-0.004292664327137485
2017-06-30,0.004122916666666532,0.004073900234720096,0.00021052239022889552,-0.0010658171308494113,0.00021052239022889552
2017-07-03,0.002883333333333571,0.0009413323666997986,-0.0022304897990635952,0.004006589048938247,-0.0022304897990637063
2017-07-05,0.000195833333333173,0.001793628405923009,0.006706346278221531,-0.0019781324248440146,0.006706346278221531
2017-07-06,-0.009495833333333592,-0.008551908875017111,-0.008160368867118573,-0.008608439250564759,-0.008160368867118573
2017-07-07,0.006933333333333236,0.006996480714519748,0.008353860718807171,0.008924891479042518,0.008353860718807171
2017-07-10,0.0013229166666670622,-0.00047275537500479636,-0.004180424450295206,-0.0006817508203301736,-0.004180424450295206
2017-07-11,0.0009375000000002576,-0.00041946389904012893,0.0005127773278794656,-0.002168288953914521,0.0005127773278794656
2017-07-12,0.005916666666666792,0.006286712816958584,0.003652616045516588,-0.005197342960756468,0.003652616045516588
2017-07-13,0.0006645833333334128,-0.00033813305686525297,0.0013537810874209022,0.006436713954661055,0.0013537810874209022
2017-07-14,0.004370833333333435,0.005286360498690579,0.0027789809722533754,0.012909057298855053,0.0027789809722533754
2017-07-17,0.0011624999999999552,-5.233495472434235e-05,0.002009394365861894,-0.0017144995711805278,0.002009394365861894
2017-07-18,-0.001074999999999826,0.0005324845977321413,0.0015058323782008998,-0.002672822338777303,0.0015058323782008998
2017-07-19,0.007556250000000153,0.007166631880241914,0.00985989473497062,0.007384660762300044,0.00985989473497062
2017-07-20,-0.001522916666666263,-0.001264887926058389,0.005826415824541131,0.017072533429967507,0.005826415824541131
2017-07-21,8.124999999981064e-05,0.0012516630678029994,-0.003739932597824236,0.012565989610038741,-0.003739932597824236
2017-07-24,-0.002475000000000005,-0.002233617549649014,-0.0033643783475365563,-0.0011747474570246164,-0.00035888779940540516
2017-07-25,0.005806250000000013,0.0011486851060362735,0.030638537342901007,-0.004062828953680042,0.030638537342901007
2017-07-26,-0.002906250000000221,-0.0020226709296484735,0.0017304454706401629,0.0017304454706401629,0.0017304454706401629
2017-07-27,-0.0011854166666670496,0.0007537324612647556,0.015066379301654553,0.015066379301654553,0.015066379301654553
2017-07-28,-0.0027937499999999282,-0.005973686302033321,-0.011787995572724475,-0.00896906153540633,-0.011787995572724475
2017-07-31,-0.0011479166666665819,-0.004087556515836366,0.011258724701679323,-0.006060262479427148,0.011258724701679323
2017-08-01,0.0007333333333336967,0.0007889082387824153,-0.0001625651080356949,-0.0001625651080356949,-0.0001625651080356949
2017-08-02,-0.0017374999999999474,-0.002100578316951651,0.004466465783738105,0.004466465783738105,0.004466465783738105
2017-08-03,-0.0024729166666667135,-0.0006664033076837494,-0.0030686135896496047,-0.0030686135896494937,-0.0030686135896496047
2017-08-04,0.0028729166666665584,0.0022514869525200876,0.0011891569203561492,0.00741643166328565,0.0011891569203561492
2017-08-07,0.0017770833333334846,0.002678756323724718,-0.0009225380670040417,-0.0009225380670040417,-0.0009225380670040417
2017-08-08,-0.0030375000000000263,-0.0036939035925573904,-0.006391910583021909,0.0005717549536901068,-0.006391910583021909
2017-08-09,-0.0019729166666667686,-0.0011440721026144685,0.0033250904378780977,0.0033250904378780977,0.0033250904378780977
2017-08-10,-0.012725000000000097,-0.011733724850336857,-0.009592498097169555,-0.009592498097169444,-0.009592498097169555
2017-08-11,0.0008791666666665421,0.002156241646117607,5.745668334933285e-05,-0.005499587063845457,5.745668334933285e-05
2017-08-14,0.00862916666666691,0.008501724858274162,0.011758602828595421,0.008114915844811499,0.011758602828595421
2017-08-15,-0.0018979166666668323,2.790133274177542e-05,-0.004991451241293632,-0.0010791870091629852,-0.004991451241293632
2017-08-16,0.0029479166666666057,0.00258685688005178,0.0043056315184246685,-0.00521536973908987,0.0043056315184246685
2017-08-17,-0.015314583333333243,-0.014863941935565839,-0.010746041289543151,-0.0031811164199261333,-0.010746041289543151
2017-08-18,-0.0027874999999997208,-0.00335629141665561,-0.00554030457221677,-0.01023913525359943,-0.005540304572216881
2017-08-21,0.000687499999999952,0.001530021283261629,-0.0015583887337813351,0.019702277488901743,-0.0015583887337813351
2017-08-22,0.009166666666666101,0.0079030895689991,0.007171505645007459,0.008254661464375923,0.007171505645007459
2017-08-23,-0.003270833333333445,-0.0047819265137726275,-0.0018463307573556298,-0.0018463307573555188,-0.0018463307573556298
2017-08-24,-0.0011604166666666638,-0.002388231858809542,-0.003115752940124672,-0.003115752940124672,-0.003115752940124783
2017-08-25,0.0026249999999998774,0.0020509582657426417,0.0013428016839187595,-0.004340175233457311,0.0013428016839187595
2017-08-28,0.0013583333333333503,0.0002744377179384472,-0.002919761322358827,-0.00477408389867906,-0.002919761322358827
2017-08-29,0.0009979166666667094,0.0026188476092561253,0.00507849243497982,-0.00015053061165615222,0.00507849243497982
2017-08-30,0.004756250000000017,0.00440008972275896,0.0007580553108894605,-0.0035252821815033863,0.0007580553108894605
2017-08-31,0.0076145833333332025,0.005351253899136488,0.00670233644304119,0.021113784373036903,0.00670233644304119
2017-09-01,0.004464583333333438,0.0028100806862783045,0.0061811395491653265,-0.00022083184679522194,0.0061811395491653265
2017-09-05,-0.007964583333333275,-0.006748414383295542,-0.00874468076783419,-0.006274822473581687,-0.00874468076783419
2017-09-06,0.0015583333333333282,0.002311626379594589,-0.0016076337642575433,0.004496079798180563,-0.0016076337642574323
2017-09-07,-1.8750000000067324e-05,0.00021404417696824218,0.006167789027581083,-0.010054965205060662,0.006167789027581083
2017-09-08,-0.00018958333333329858,-0.0009463805755878241,-0.0003115360944057066,0.0008806418916516012,-0.0003115360944057066
2017-09-11,0.009281249999999908,0.00941203074260244,-0.00025339377221178516,-0.002632995015946271,-0.00025339377221178516
2017-09-12,0.004024999999999945,0.0019096771346074348,-0.00121098229442973,-0.0029084912963043275,-0.00121098229442973
2017-09-13,-0.00047083333333342026,-0.0011777588777419634,-0.003159897249299881,0.0027799857649766224,-0.003159897249299881
2017-09-14,-0.0005270833333331781,0.00027973388038304847,0.003294545003432958,-0.002805486752920805,0.003294545003432958
2017-09-15,0.0020416666666667194,0.0016280655655482867,0.004618564935297886,0.009040505919565511,0.004618564935297886
2017-09-18,0.0033395833333333957,0.003555429248860431,0.013717636247292386,0.005092681952634903,0.013717636247292386
2017-09-19,0.0005458333333334675,-0.0008226364077414949,0.0036497132461397186,0.0010756980736612576,0.0036497132461397186
2017-09-20,0.002318749999999925,0.0004410317491045923,-0.0002416434778613752,0.008701021005399712,-0.0002416434778613752
2017-09-21,-0.002966666666666673,-0.0017105675319923908,-0.0019845553164434815,-0.0111212638829703,-0.0019845553164434815
2017-09-22,0.001787500000000497,0.001014189675423216,-0.0026991926561816815,-0.0009573244662007818,-0.0026991926561816815
2017-09-25,9.166666666637902e-05,-0.0011675700174205161,-0.004421723378722264,0.003300947257931952,-0.004421723378722264
2017-09-26,0.0016562499999994706,0.00256560818835605,-0.010460347142787096,0.0055234756472635205,-0.010460347142787096
2017-09-27,0.004508333333333336,0.004201847442747875,-0.008302835323558688,-0.008302835323558577,-0.008302835323558577
2017-09-28,0.001783333333333692,0.0009823622931379727,-0.002740862151418111,-0.002740862151418111,-0.002740862151418111
2017-09-29,0.002339583333333506,0.0011356004079294824,-0.0035513329739937927,-0.0035513329739937927,-0.0035513329739937927
2017-10-02,0.006877083333333589,0.0038365019193491445,0.008277737930438178,0.008277737930438178,0.008277737930438178
2017-10-03,0.002727083333333269,0.0017927630740837142,-0.005000585157465598,-0.005000585157465598,-0.005000585157465598
2017-10-04,0.001683333333333481,0.002831724629328791,-0.0012732301861406725,-0.0012732301861407835,-0.0012732301861406725
2017-10-05,0.003745833333333337,0.0045550002186536265,0.01132196165149213,0.012967545261957092,0.01132196165149213
2017-10-06,-0.0011416666666667075,-0.001380295390838393,0.00978683220760268,0.00978683220760268,0.00978683220760268
2017-10-09,-0.002974999999999728,-0.0012504724924429222,-0.002832401402826479,-0.002832401402826479,-0.002832401402826479
2017-10-10,0.0017520833333333208,0.0037545435772650126,-0.007270613658449276,0.002328480651957454,-0.007270613658449276
2017-10-11,0.001279166666666498,0.0005167698138670573,0.0037774980536129377,-0.004704985988669419,0.0037774980536129377
2017-10-12,0.0004687500000002398,0.0014328439929947034,0.008642698805914062,0.008642698805914062,0.008642698805914062
2017-10-13,0.0005812499999995335,-0.000902006063167704,0.004368484442782705,0.004368484442782705,0.004368484442782705
2017-10-16,0.0016916666666666469,0.0018573775780501567,0.002880438314170952,0.002880438314170952,0.002880438314170952
2017-10-17,-0.000995833333333529,-0.0017266014047445655,-0.017535194688568678,-0.017535194688568678,-0.017535194688568678
2017-10-18,0.001079166666666742,0.000364075339102099,0.0035443952591798222,0.0035443952591798222,0.0035443952591798222
2017-10-19,0.0014645833333335467,-0.001535704784887848,0.010321927712726886,0.010321927712726886,0.010321927712726886
2017-10-20,0.0066145833333330906,0.00752721974053272,-0.0017179474893516122,-0.0017179474893516122,-0.0017179474893516122
2017-10-23,-0.0046437500000000576,-0.0033303808126796675,-0.009644646315156269,-0.009644646315156269,-0.009644646315156269
2017-10-24,0.004129166666666739,0.0003753101159673644,-0.011054091190651594,-0.011054091190651705,-0.011054091190651594
2017-10-25,-0.006393750000000309,-0.006481370756555194,0.002831801641455911,0.002831801641455911,0.002831801641455911
2017-10-26,0.002131250000000362,0.0030993012524649366,0.010690214366859685,0.010690214366859685,0.010690214366859685
2017-10-27,0.001439583333333383,0.0014372666749840057,0.004604140523645439,0.004604140523645439,0.004604140523645439
2017-10-30,-0.005614583333333201,-0.006208878518939809,-0.00014977203174526554,-0.00014977203174515452,-0.00014977203174526554
2017-10-31,0.002258333333333473,0.0029913713954159427,0.01127968549514935,0.01127968549514935,0.01127968549514935
2017-11-01,-0.0009083333333332888,-0.001790733816965595,0.0005329411176346888,0.0005329411176346888,0.0005329411176346888
2017-11-02,-0.0007458333333333345,0.0001565018866362955,0.0046481071961819165,-0.002973546553056594,0.0046481071961819165
2017-11-03,0.0006208333333332927,0.0009855663081324018,-0.005919286179209782,-0.007629396131694222,-0.005919286179209782
2017-11-06,0.0008937499999996934,-0.0006786770321323132,0.0036968268211468036,-0.008595114004071425,0.0036968268211468036
2017-11-07,-0.002214583333333686,0.0006481738624981581,-0.004852343987967411,-0.015353591349771767,-0.004852343987967522
2017-11-08,0.0021479166666662497,0.0027878225395661094,-0.004072913924439092,0.0046971284441028605,-0.004072913924439092
2017-11-09,-0.005066666666666664,-0.005222833148679662,-0.005306972144017985,-0.016461640138435762,-0.005306972144017985
2017-11-10,0.0011666666666669823,0.0013197448076907037,-0.005457620212260927,0.0035627093680010713,-0.005457620212260927
2017-11-13,0.0037354166666663247,0.0030231949024988047,0.0061938716847975694,0.0038056880934496107,0.0061938716847975694
2017-11-14,-0.0015104166666666252,-0.00036145047676394704,-0.005588105504625296,0.0067017269840523586,-0.005588105504625296
2017-11-15,-0.005895833333332878,-0.00655881592886931,-0.007327933169128831,-0.007327933169128942,-0.007327933169128831
2017-11-16,0.010970833333333152,0.01052132651030635,-0.0016880540197700133,0.011954546787212195,-0.0016880540197701244
2017-11-17,0.0006770833333331616,-0.00044536550785334583,0.00044003109609280777,0.00044003109609280777,0.00044003109609280777
2017-11-20,0.002945833333333203,0.0027387199875072987,0.0035274418000557084,0.005959623481526011,0.0035274418000557084
2017-11-21,0.0064833333333333965,0.006217172888058675,0.0056855442264540645,0.005181788730133308,0.0056855442264540645
2017-11-22,-6.0416666666895935e-05,-0.000867230513993178,-0.002953289270034909,-0.0041541955126042085,-0.002953289270034909
2017-11-24,0.0015499999999999403,0.0015223642921442515,-0.0003729260916338628,-0.00037292609163397383,-0.00037292609163397383
2017-11-27,-0.0011333333333332085,-0.0005958104325429758,0.0024339028093827153,0.0024339028093827153,0.0024339028093827153
2017-11-28,0.011295833333333283,0.010481285013885122,0.026271952097190354,0.026271952097190354,0.026271952097190354
2017-11-29,0.0030333333333334433,0.00330103367411394,-0.0029311500899591447,-0.0029311500899591447,-0.0029311500899591447
2017-11-30,0.008456250000000054,0.008222175274267496,0.009036589425294395,0.009036589425294395,0.009036589425294395
2017-12-01,-0.0024520833333334657,-0.002548477742781441,0.01253697639814999,0.01253697639814999,0.01253697639814999
2017-12-04,0.0028416666666666313,0.00320653158168982,-0.017858433622941927,-0.017858433622941927,-0.017858433622941927
2017-12-05,-0.006356249999999952,-0.004148844964257492,0.0012544286679523342,-0.007854938461191563,0.0012544286679523342
2017-12-06,-0.001239583333333516,0.002792089828035582,0.00457616569315733,0.00428081579879791,0.00457616569315733
2017-12-07,0.004691666666666983,0.003306435657179918,0.002645582117596801,0.006413676069691565,0.002645582117596801
2017-12-08,0.0032958333333337198,0.003567066717803602,0.006636905177661356,0.004378696911562452,0.006636905177661356
2017-12-11,0.0004354166666666881,-0.00010696832793666289,-0.0009511533339560119,0.0008392970763853036,-0.0009511533339560119
2017-12-12,-0.0007333333333333636,0.0006145697411610307,0.003029738050072117,0.0006404409630549335,0.003029738050072117
2017-12-13,0.00418541666666683,0.003912731572244477,0.011544831403197398,0.0048676982436028915,0.011544831403197398
2017-12-14,-0.006445833333333706,-0.005227182449097589,0.0003618996464833657,-0.0034459105160210557,0.0003618996464833657
2017-12-15,0.008616666666666717,0.009630315516851562,0.006463593851205207,0.008251518644056821,0.006463593851205207
2017-12-18,0.007547916666666543,0.0047216644833303345,-0.001278742664500343,0.005417096014076028,-0.001278742664500343
2017-12-19,-0.002006249999999987,-0.0008518702604383144,-0.0032799889920591685,-0.0026251078298659136,-0.0032799889920591685
2017-12-20,0.001427083333333412,-0.0018888350350259042,-0.0010271457530347528,0.005115191955117782,-0.0010271457530346417
2017-12-21,0.002522916666666708,0.0012140327544534202,0.00720786572927512,-0.0029555168209964844,0.00720786572927512
2017-12-22,0.00015208333333327495,-0.00029556043159084666,0.0004918089345038457,0.004204474544996062,0.0004918089345038457
2017-12-26,0.0010770833333333396,-6.472932247048035e-05,0.00028837553363003643,0.004436729979790943,0.00028837553363003643
2017-12-27,0.00030208333333336945,0.0014181281086245168,-0.0018823622744397195,-0.00034601924059884936,-0.0018823622744397195
2017-12-28,0.003027083333333014,0.0019086862108510516,0.0026734658913687426,0.0026734658913687426,0.0026734658913687426
2017-12-29,-0.004783333333333362,-0.0034189008668545906,-0.004044936132037491,-0.00404493613203738,-0.004044936132037491
2018-01-02,0.008950000000000014,0.0038880664636731233,0.011037170329680768,0.011037170329680768,0.011037170329680768
2018-01-03,0.0032562499999999606,0.002934604464115864,-0.0027171335431755983,0.0025163422517653355,-0.0027171335431755983
2018-01-04,0.003745833333333115,0.003258775638128375,0.00940169570089866,-0.00404935334289247,0.00940169570089866
2018-01-05,0.005408333333333237,0.006998904626825064,0.012267992411297168,-0.006621123521551642,0.012267992411297168
2018-01-08,0.0031124999999996295,0.0016331972335357214,-0.003028564422541513,0.005430274348874109,-0.003028564422541624
2018-01-09,0.00037499999999979217,0.002071368717351474,0.0022679860825647324,0.0068428837877170245,0.0022679860825647324
2018-01-10,-0.002283333333333193,-0.001148863744157791,-0.009786475591149868,0.0016892421348233544,-0.009786475591149757
2018-01-11,0.010454166666666431,0.007499040275953162,0.010809953449708587,0.012340310896687967,0.010809953449708587
2018-01-12,0.005460416666666523,0.0055964720913792565,0.0008014185371236771,0.009895333943399587,0.0008014185371236771
2018-01-16,-0.006856250000000119,-0.005362934042402845,-0.0021837555978629908,-0.005073104036808385,-0.0021837555978629908
2018-01-17,0.00820624999999997,0.009801127206729321,-0.0012191234203705603,-0.0012191234203706713,-0.0012191234203704493
2018-01-18,-0.003397916666666778,-0.0031714178461789144,0.0004684282573743648,0.0004684282573743648,0.0004684282573743648
2018-01-19,0.009202083333333277,0.010191101430215399,0.01710526779652799,0.01710526779652799,0.01710526779652799
2018-01-22,0.0033249999999998003,0.0037282508391558444,0.006611066045875802,0.006611066045875802,0.006611066045875802
2018-01-23,0.002722916666666908,0.0030642349993315054,-0.0026872398986816926,-0.0026872398986815815,-0.0026872398986815815
2018-01-24,0.0010750000000003812,0.002003946554464786,0.00432204884237164,0.00432204884237164,0.00432204884237164
2018-01-25,-7.083333333346431e-05,0.00016860772220672615,-0.003809850352402555,-0.004570667850175791,-0.003809850352402555
2018-01-26,0.008102083333333399,0.010296632845735454,0.0070421391190453875,-0.001578812763435744,0.0070421391190453875
2018-01-29,-0.007135416666666838,-0.0053544142940372685,-0.003187652636192806,-0.026597297172389345,-0.003187652636192806
2018-01-30,-0.008829166666666666,-0.007429924682584077,-0.006127768338229478,-0.006127768338229478,-0.006127768338229478
2018-01-31,-0.001631249999999529,-0.0002886047354375698,0.007544341785578057,0.007544341785578057,0.007544341785578057
2018-02-01,-0.0011124999999999607,-0.0015591696882321093,-0.007430122090100633,-0.007430122090100633,-0.007430122090100633
2018-02-02,-0.020918750000000208,-0.018627605383918167,-0.01174864461746905,-0.029443400454332358,-0.011748644617469162
2018-02-05,-0.0369645833333333,-0.039359638601029756,-0.027028244857646433,-0.027028244857646433,-0.027028244857646433
2018-02-06,0.014314583333333353,0.013823710434065939,-0.0038945621689776555,-0.0038945621689776555,-0.0038945621689776555
2018-02-07,-0.0008354166666668661,0.0004944079834201531,0.006551126679770647,0.00953944295353204,0.006551126679770647
2018-02-08,-0.03277708333333329,-0.03103807926572777,-0.012896203409491602,-0.012896203409491491,-0.012896203409491713
2018-02-09,0.01075208333333344,0.009072344786398734,0.0052772725129186515,0.0052772725129186515,0.0052772725129186515
2018-02-12,0.013218749999999835,0.013779843499996058,0.013618431476352555,0.013618431476352555,0.013618431476352555
2018-02-13,0.003445833333333148,0.0037250622541347145,0.0011272612281361116,0.0011272612281361116,0.0011272612281361116
2018-02-14,0.01556666666666695,0.011316030943507638,0.0034129697748679355,0.0034129697748679355,0.0034129697748679355
2018-02-15,0.011162500000000186,0.012388750477371646,0.0056156296846312515,0.0056156296846312515,0.0056156296846312515
2018-02-16,0.0006999999999994788,0.000192955628405711,0.0011814200603339486,0.0011814200603339486,0.0011814200603339486
2018-02-20,-0.008283333333332976,-0.008519130744511716,-0.010890332151677451,-0.010890332151677451,-0.010890332151677562
2018-02-21,-0.0031416666666665982,-0.0022296690345154913,0.011743872693303015,0.011743872693303015,0.011743872693303015
2018-02-22,0.001495833333333474,-0.00010026062922441348,0.0016335589395068961,-0.0036515278256069594,0.0016335589395068961
2018-02-23,0.012393749999999759,0.012987104115638193,0.001709240860829686,-0.0006442898099201511,0.001709240860829686
2018-02-26,0.009110416666666454,0.009023590178103058,0.008358326707400554,0.03008786498153526,0.008358326707400554
